"Key","SourceDictionary","TargetAssembly","TargetDictionary","ReferenceCount","ReferenceDomains","MappingReason","IsDynamic"
"Designer.AnimationEditor.SaveFailedMessage","Locales.Lang","neo-bpsys-wpf","Locales.AnimationEditor","1","FrontedBehaviorAnimationEditorWindow.xaml.cs","prefix Designer.Animation* -> AnimationEditor","false"
"Designer.AnimationEditor.SaveFailedTitle","Locales.Lang","neo-bpsys-wpf","Locales.AnimationEditor","1","FrontedBehaviorAnimationEditorWindow.xaml.cs","prefix Designer.Animation* -> AnimationEditor","false"
"Designer.AnimationEditor.Title","Locales.Lang","neo-bpsys-wpf","Locales.AnimationEditor","1","FrontedBehaviorAnimationEditorWindow.xaml.cs","prefix Designer.Animation* -> AnimationEditor","false"
"Designer.AnimationEditor.UnsavedChangesMessage","Locales.Lang","neo-bpsys-wpf","Locales.AnimationEditor","1","FrontedBehaviorAnimationEditorWindow.xaml.cs","prefix Designer.Animation* -> AnimationEditor","false"
"Designer.AnimationParts.Add","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.AppearanceSection","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Apply","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Background","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.BorderBrush","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.BorderThickness","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.DefaultName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","Designer-owned V3 UI","false"
"Designer.AnimationParts.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.EditorTitle","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.EffectBlurRadius","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.EffectColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.EffectDirection","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.EffectKind","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.EffectKind.DropShadow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.EffectKind.Glow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.EffectKind.None","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.EffectOpacity","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.EffectSection","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.EffectShadowDepth","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Empty","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Fill","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.ImagePathPlaceholder","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.InvalidName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedAnimationPartEditorViewModel.cs","Designer-owned V3 UI","false"
"Designer.AnimationParts.IsHitTestVisible","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Kind","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Kind.Border","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Kind.Image","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Kind.Rectangle","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Layer","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Layer.AboveContent","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Layer.BelowContent","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.LayoutSection","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.NamePlaceholder","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.NoImageSelected","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Remove","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.SizePlaceholder","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.StaticImage","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Stroke","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Title","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","Designer-owned V3 UI","false"
"Designer.AnimationParts.Validation.Color","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedAnimationPartEditorViewModel.cs","Designer-owned V3 UI","false"
"Designer.AnimationParts.Validation.FixErrors","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","Designer-owned V3 UI","false"
"Designer.AnimationParts.Validation.Integer","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedAnimationPartEditorViewModel.cs","Designer-owned V3 UI","false"
"Designer.AnimationParts.Validation.NonNegativeNumber","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedAnimationPartEditorViewModel.cs","Designer-owned V3 UI","false"
"Designer.AnimationParts.Validation.Number","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedAnimationPartEditorViewModel.cs","Designer-owned V3 UI","false"
"Designer.AnimationParts.Validation.Opacity","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedAnimationPartEditorViewModel.cs","Designer-owned V3 UI","false"
"Designer.AnimationParts.Validation.Size","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedAnimationPartEditorViewModel.cs","Designer-owned V3 UI","false"
"Zoom","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedNodeGraphEditorView.xaml","objective UI ownership: Designer","false"
"AreYouSureToResetMapBP","Locales.Lang","neo-bpsys-wpf","Locales.Bp","1","MapBpPageViewModel.cs","single-domain usage: Bp","false"
"Ban","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Ban* -> Bp","false"
"BanHunter","Locales.Lang","neo-bpsys-wpf","Locales.Bp","3","ClassicBackendWindow.xaml;GameGuidanceService.cs;MainWindowViewModel.cs","prefix Ban* -> Bp","false"
"BanMap","Locales.Lang","neo-bpsys-wpf","Locales.Bp","4","MapBpPage.xaml;ClassicBackendWindow.xaml;GameGuidanceService.cs;MainWindowViewModel.cs","prefix Ban* -> Bp","false"
"BanNumberControl","Locales.Lang","neo-bpsys-wpf","Locales.Bp","3","BanHunPage.xaml;BanSurPage.xaml;ClassicBackendWindow.xaml","prefix Ban* -> Bp","false"
